fov;colorfactor 0;colorfactor 0.5;colorfactor 1
1;100,0;100,0;100,0
2;100,0;99,98777777777778;99,90851851851852
3;100,0;99,98777777777778;99,90851851851852
4;100,0;99,98777777777778;99,90851851851852
5;100,0;99,98777777777778;99,90851851851852
6;100,0;99,98777777777778;99,90851851851852
7;100,0;99,98777777777778;99,90851851851852
8;100,0;99,98777777777778;99,9074074074074
9;100,0;99,98592592592593;99,89518518518518
10;100,0;99,98222222222222;99,86185185185185
11;100,0;99,97185185185185;99,78592592592592
12;100,0;99,94518518518518;99,68185185185185
13;100,0;99,9225925925926;99,58962962962963
14;100,0;99,89851851851851;99,50518518518518
15;100,0;99,88;99,40703703703704
16;100,0;99,86148148148148;99,28851851851852
17;100,0;99,83518518518518;99,17555555555556
18;100,0;99,82074074074075;99,07037037037037
19;100,0;99,81111111111112;98,97259259259259
20;100,0;99,8;98,88777777777777
21;100,0;99,7911111111111;98,82481481481481
22;100,0;99,78444444444445;98,77777777777777
23;100,0;99,78;98,73555555555555
24;100,0;99,77444444444444;98,70777777777778
25;100,0;99,77;98,67666666666666
26;100,0;99,76703703703704;98,64111111111112
27;100,0;99,76407407407407;98,61407407407407
28;100,0;99,76148148148148;98,59185185185186
29;100,0;99,76222222222222;98,5725925925926
30;100,0;99,76074074074074;98,56111111111112
31;100,0;99,76185185185186;98,55148148148149
32;100,0;99,76148148148148;98,54407407407408
33;100,0;99,76;98,54592592592593
34;100,0;99,7611111111111;98,54703703703704
35;100,0;99,76185185185186;98,55666666666667
36;100,0;99,76407407407407;98,56814814814815
37;100,0;99,76481481481481;98,57333333333334
38;100,0;99,76666666666667;98,58666666666667
39;100,0;99,77074074074073;98,59962962962963
40;100,0;99,7737037037037;98,61481481481482
41;100,0;99,77740740740741;98,63111111111111
42;100,0;99,78148148148148;98,64370370370371
43;100,0;99,78481481481481;98,66407407407408
44;100,0;99,78740740740741;98,69111111111111
45;100,0;99,79037037037037;98,71185185185185
46;100,0;99,79222222222222;98,72925925925927
47;100,0;99,79481481481481;98,75
48;100,0;99,79888888888888;98,77074074074073
49;100,0;99,8037037037037;98,8
50;100,0;99,80666666666667;98,82962962962964
51;100,0;99,81;98,85296296296296
52;100,0;99,81333333333333;98,8737037037037
53;100,0;99,81592592592592;98,89518518518518
54;100,0;99,82037037037037;98,91111111111111
55;100,0;99,82518518518519;98,92851851851852
56;100,0;99,82814814814814;98,9462962962963
57;100,0;99,83333333333333;98,96444444444444
58;100,0;99,83703703703704;98,98148148148148
59;100,0;99,83925925925926;99,00444444444445
60;100,0;99,84296296296296;99,02592592592593
61;100,0;99,84481481481481;99,04037037037037
62;100,0;99,84666666666666;99,06148148148148
63;100,0;99,84814814814816;99,0774074074074
64;100,0;99,85148148148149;99,09148148148148
65;100,0;99,8537037037037;99,10962962962962
66;100,0;99,85703703703703;99,1262962962963
67;100,0;99,85962962962962;99,14333333333333
68;100,0;99,86185185185185;99,15962962962963
69;100,0;99,86481481481482;99,18222222222222
70;100,0;99,86777777777777;99,20111111111112
71;100,0;99,87185185185186;99,21814814814815
72;100,0;99,87444444444445;99,23925925925926
73;100,0;99,87518518518519;99,25740740740741
74;100,0;99,87703703703704;99,27444444444444
75;100,0;99,87814814814814;99,29888888888888
76;100,0;99,88037037037037;99,31222222222222
77;100,0;99,8837037037037;99,32703703703703
78;100,0;99,88555555555556;99,34407407407407
79;100,0;99,89;99,35888888888888
80;100,0;99,89333333333333;99,36888888888889
81;100,0;99,89666666666666;99,37925925925926
82;100,0;99,89888888888889;99,39407407407407
83;100,0;99,90074074074074;99,40777777777778
84;100,0;99,90148148148148;99,41777777777777
85;100,0;99,90333333333334;99,42814814814815
86;100,0;99,90407407407407;99,43703703703704
87;100,0;99,90629629629629;99,45148148148148
88;100,0;99,91037037037037;99,46111111111111
89;100,0;99,91222222222223;99,47481481481482
